id,carat,cut,color,clarity,depth,table,x,y,z,price
24302,0.39,Premium,F,VS1,61.7,58.0,4.71,4.69,2.9,956
9661,0.7,Fair,E,SI2,65.0,54.0,5.56,5.52,3.6,2600
3671,1.05,Ideal,H,SI2,61.8,58.0,6.52,6.55,4.04,4604
4574,0.78,Ideal,I,VS2,61.8,55.0,5.92,5.95,3.67,2834
20031,1.26,Premium,E,VS1,60.7,58.0,7.02,7.04,4.27,10367
15648,0.92,Ideal,D,SI2,61.9,55.0,6.24,6.27,3.87,5051
2311,0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,4008
26259,1.06,Premium,D,SI2,59.8,61.0,6.63,6.58,3.95,4483
18244,0.34,Ideal,G,VS2,62.2,53.0,4.51,4.46,2.79,765
14577,1.58,Ideal,I,SI2,62.3,57.0,7.42,7.34,4.6,6441
24018,1.04,Ideal,H,SI2,62.1,56.0,6.5,6.48,4.03,4484
1111,0.54,Very Good,G,VS1,61.6,56.0,5.23,5.26,3.23,1754
13287,1.01,Ideal,F,SI1,,54.0,6.38,6.44,4.02,6039
17883,0.7,Ideal,F,SI1,62.6,56.0,5.66,5.69,3.55,2089
20860,0.56,Ideal,F,VS2,62.3,55.0,5.28,5.32,3.3,1608
9711,1.73,Premium,G,VS1,62.8,57.0,7.72,7.57,4.8,15151
20774,0.78,Ideal,F,SI1,61.0,55.0,6.0,5.96,3.65,3036
26872,1.01,Very Good,G,VS1,62.7,56.0,6.36,6.46,4.02,6326
19881,0.41,Very Good,H,VS1,63.5,56.0,4.7,4.69,2.98,1061
7084,0.52,Good,F,VS1,64.2,58.0,5.1,5.02,3.25,1841
15642,0.92,Good,G,SI1,60.6,60.0,6.29,6.32,3.82,4089
24889,1.53,Very Good,F,SI1,62.0,56.0,7.39,7.47,4.61,11267
6533,1.61,Very Good,G,SI1,,56.0,7.44,7.54,4.69,12028
25616,0.63,Premium,E,VVS1,60.9,60.0,5.52,5.55,3.37,2765
18938,1.19,Ideal,D,VS1,61.1,57.0,6.84,6.87,4.19,10079
5198,0.3,Ideal,F,IF,60.9,56.0,4.32,4.35,2.64,892
10334,0.4,Ideal,F,VVS2,,55.0,4.75,4.72,2.98,1039
26504,1.1,Ideal,I,VS1,62.3,55.0,6.64,6.6,4.12,5864
20169,0.33,Premium,F,VS2,60.1,58.0,4.45,4.47,2.68,666
3630,0.43,Ideal,F,VS2,61.4,54.0,4.9,4.93,3.02,848
7931,0.31,Ideal,D,VVS2,62.0,56.0,4.37,4.34,2.7,982
25257,2.14,Ideal,I,SI1,62.1,58.0,8.21,8.26,5.11,17213
14508,0.41,Good,E,SI1,63.1,57.0,4.73,4.78,3.0,705
23070,0.3,Ideal,E,VS2,61.0,56.0,4.36,4.33,2.65,844
13791,0.37,Premium,F,SI1,62.4,59.0,4.6,4.56,2.86,791
5623,0.55,Very Good,E,VS1,61.6,55.0,5.26,5.28,3.25,1986
7663,0.7,Ideal,G,VS2,61.5,57.0,5.7,5.74,3.52,3253
6785,1.37,Premium,H,VS1,60.9,59.0,7.24,7.17,4.39,8577
9624,0.51,Premium,G,VS1,59.6,58.0,5.22,5.21,3.11,1833
15996,0.4,Very Good,E,VVS1,61.2,61.0,4.7,4.74,2.89,1333
18585,0.72,Fair,G,VS2,64.6,55.0,5.66,5.71,3.67,2306
25138,0.34,Ideal,G,SI1,61.5,55.0,4.49,4.52,2.77,540
9636,0.51,Ideal,G,IF,62.4,54.0,5.12,5.17,3.21,2096
15694,0.31,Good,E,SI1,63.9,56.0,4.31,4.27,2.74,698
4625,1.29,Very Good,I,VS2,61.8,58.0,6.94,6.98,4.3,6537
4643,0.3,Premium,D,VS1,61.2,59.0,4.34,4.29,2.64,732
520,0.26,Ideal,E,VVS2,62.2,56.0,4.12,4.15,2.57,599
2168,1.75,Good,D,SI1,63.8,57.0,7.63,7.53,4.84,12918
8499,1.56,Very Good,J,SI2,61.4,58.0,7.4,7.45,4.56,6662
784,0.54,Ideal,E,VVS2,61.6,56.0,5.25,5.27,3.24,2776
275,0.39,Ideal,G,VS2,62.5,54.0,4.67,4.7,2.93,857
7784,2.0,Fair,J,SI1,66.4,55.0,7.82,7.67,5.15,11189
943,0.83,Ideal,J,VS2,62.1,56.0,5.98,6.03,3.73,2570
10934,0.42,Ideal,E,VS2,62.4,55.0,4.83,4.79,3.0,1024
5961,1.7,Ideal,J,VS2,60.5,58.0,7.73,7.74,4.68,10002
20870,0.31,Ideal,H,VVS1,61.9,55.0,4.38,4.41,2.72,687
9268,0.53,Very Good,F,SI1,61.7,55.0,5.22,5.24,3.23,1370
11611,1.22,Premium,F,VVS2,63.0,56.0,6.88,6.76,4.3,10494
17604,0.74,Ideal,E,VVS2,61.9,57.0,5.79,5.81,3.59,3633
18349,0.43,Ideal,D,VS1,62.1,56.0,4.85,4.87,3.02,1207
21021,1.01,Good,H,SI1,60.3,64.0,6.49,6.52,3.92,4242
17331,1.01,Good,G,VS2,63.1,59.0,6.37,6.4,4.03,5999
2364,0.77,Fair,I,VS1,65.1,57.0,5.65,5.77,3.72,2184
25973,0.41,Premium,G,VS2,61.8,58.0,4.75,4.77,2.94,827
16277,0.9,Very Good,J,SI2,63.6,58.0,6.07,6.1,3.87,2860
6223,0.61,Premium,F,VVS1,61.8,59.0,5.48,5.4,3.36,2753
16181,1.01,Very Good,J,VS2,60.6,59.0,6.42,6.45,3.9,4337
4487,0.61,Very Good,H,VVS2,61.4,57.0,5.46,5.5,3.36,1970
357,0.9,Very Good,G,VS2,61.5,60.0,6.13,6.16,3.78,4386
18444,0.81,Premium,G,VS1,61.7,59.0,6.07,5.96,3.71,3402
20318,1.54,Premium,H,VS2,61.9,59.0,7.31,7.33,4.53,11663
431,0.33,Ideal,D,VS1,61.7,55.0,4.48,4.5,2.77,1007
13299,0.52,Ideal,I,VVS1,62.0,55.0,5.19,5.17,3.21,1619
22265,1.72,Good,F,SI1,64.3,60.0,7.56,7.52,4.85,13622
998,0.34,Premium,D,SI2,60.6,60.0,4.48,4.53,2.73,507
26209,0.59,Ideal,D,VVS1,62.3,54.0,5.36,5.39,3.35,3791
12438,0.55,Ideal,G,SI2,62.1,57.0,5.3,5.23,3.27,1240
8631,0.31,Ideal,I,SI1,63.0,57.0,4.34,4.32,2.73,523
9669,0.4,Premium,G,VVS1,62.3,58.0,4.66,4.72,2.92,1123
14618,1.15,Very Good,H,SI2,63.2,58.0,6.64,6.68,4.21,4767
3393,1.0,Ideal,G,VS1,62.5,54.0,6.4,6.44,4.01,7648
5183,0.32,Ideal,D,VVS1,62.6,57.0,4.34,4.41,2.74,917
12136,1.66,Very Good,G,VS2,63.2,56.0,7.61,7.49,4.77,15229
15027,0.37,Ideal,E,VS1,61.6,54.0,4.6,4.65,2.86,858
10766,1.01,Premium,E,VS1,62.9,60.0,6.36,6.32,3.99,7839
11206,1.02,Ideal,E,SI2,62.1,55.0,6.51,6.4,4.01,4798
7808,0.36,Ideal,E,VS1,62.4,55.0,4.59,4.61,2.87,852
1378,0.34,Ideal,I,IF,61.9,55.0,4.5,4.52,2.79,695
23923,0.32,Ideal,G,IF,61.0,56.0,4.41,4.44,2.7,918
8516,0.55,Very Good,D,SI1,63.1,56.0,5.19,5.22,3.28,1593
7093,0.53,Premium,E,VS2,58.5,61.0,5.33,5.26,3.1,1908
1660,1.02,Very Good,F,SI2,63.0,58.0,6.37,6.43,4.03,4319
26658,0.32,Ideal,D,VS2,62.7,54.0,4.38,4.36,2.74,972
3632,2.3,Good,I,SI2,63.8,55.0,8.4,8.35,5.34,12944
25812,0.36,Premium,E,VVS2,61.7,59.0,4.52,4.56,2.8,859
13694,0.41,Premium,E,VS1,60.7,59.0,4.77,4.79,2.9,964
3732,1.15,Ideal,H,SI2,62.5,58.0,6.65,6.69,4.17,5306
14646,0.75,Premium,D,SI2,60.6,56.0,5.94,5.9,3.59,2415
9538,1.03,Ideal,G,VS1,61.4,55.0,6.5,6.53,4.0,7481
19573,1.52,Fair,F,SI2,56.3,64.0,7.68,7.62,4.31,8938
12716,0.38,Ideal,D,VS1,62.1,53.9,4.65,4.67,2.9,1092
2786,0.57,Premium,E,SI1,62.2,55.0,5.36,5.31,3.32,1590
12201,1.01,Good,F,VS2,63.9,58.0,6.32,6.39,4.06,6330
15552,0.41,Very Good,G,VS1,60.5,57.0,4.81,4.85,2.92,899
10134,1.08,Ideal,G,SI2,62.7,54.0,6.63,6.57,4.14,3825
25692,0.4,Ideal,H,VVS2,61.1,55.0,4.75,4.78,2.91,868
4422,1.6,Ideal,J,SI1,62.2,55.0,7.46,7.53,4.66,8138
20970,0.34,Ideal,D,VS2,61.4,55.0,4.51,4.54,2.78,967
14802,0.41,Premium,D,SI1,61.0,59.0,4.76,4.78,2.91,791
4430,0.73,Ideal,G,SI1,62.0,54.0,5.81,5.84,3.61,2583
26696,0.26,Ideal,H,VS1,61.9,55.0,4.1,4.13,2.55,448
3633,1.21,Premium,I,SI2,62.3,59.0,6.82,6.77,4.23,4686
21751,1.01,Very Good,G,SI1,60.2,58.0,6.5,6.59,3.94,4719
5212,1.22,Ideal,F,SI1,62.8,55.0,6.87,6.79,4.29,6456
23090,0.31,Very Good,E,VS2,62.8,57.0,4.33,4.37,2.73,680
4196,2.03,Premium,I,SI1,61.2,58.0,8.21,8.16,5.01,16787
3361,1.52,Fair,H,SI1,64.6,55.0,7.24,7.19,4.66,7433
13010,0.61,Ideal,E,VS2,61.4,56.0,5.47,5.51,3.37,2434
12540,0.38,Ideal,D,VVS2,61.3,56.0,4.73,4.63,2.87,1257
24791,1.12,Ideal,F,SI2,61.6,57.0,6.68,6.66,4.11,4720
1599,0.4,Ideal,E,VS1,60.1,57.0,4.77,4.82,2.88,931
156,0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72,898
19481,0.39,Ideal,F,VVS2,60.4,60.0,4.73,4.78,2.87,1031
17894,2.0,Fair,I,SI2,66.8,55.0,7.75,7.71,5.16,8037
21746,0.34,Very Good,H,VS2,60.0,58.0,4.52,4.56,2.72,521
17431,1.22,Premium,G,VS2,61.8,58.0,6.84,6.91,4.25,8213
21118,1.08,Ideal,I,VS2,61.9,57.0,6.54,6.61,4.07,5172
10254,0.4,Very Good,D,VS1,64.2,57.0,4.67,4.7,3.01,967
11996,0.33,Ideal,D,VS2,62.6,56.0,4.39,4.43,2.76,781
15052,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,16803
3048,0.4,Premium,F,VS2,61.0,58.0,4.72,4.79,2.9,842
3060,0.43,Ideal,F,VVS1,62.3,55.0,4.85,4.88,3.03,1358
7321,1.6,Good,E,SI1,63.6,58.0,7.38,7.44,4.71,12467
6966,0.3,Ideal,G,IF,60.7,57.0,4.34,4.39,2.65,863
4941,0.31,Ideal,I,VS1,61.7,55.0,4.36,4.39,2.7,424
23093,0.7,Ideal,E,SI2,60.5,56.0,5.8,5.77,3.5,2375
23337,0.51,Ideal,E,SI2,61.0,56.0,5.16,5.2,3.16,1098
10855,0.53,Ideal,J,SI1,61.4,56.0,5.2,5.23,3.2,1042
10848,0.61,Premium,H,VVS2,62.4,59.0,5.4,5.43,3.38,1827
12017,0.39,Ideal,G,SI1,61.0,55.0,4.75,4.82,2.92,675
17071,1.0,Ideal,F,VS1,61.7,55.0,6.42,6.39,3.95,7056
21123,0.7,Very Good,F,VS1,60.0,57.0,5.8,5.87,3.5,2767
26909,0.33,Very Good,G,VS1,61.3,57.0,4.47,4.49,2.75,681
1108,1.05,Premium,G,SI2,61.3,58.0,6.55,6.6,4.03,4241
12360,1.58,Ideal,I,SI1,62.3,55.0,7.42,7.49,4.64,9457
6991,1.01,Premium,H,VS2,62.9,60.0,6.33,6.22,3.95,4559
160,0.31,Ideal,F,VS2,62.6,57.0,4.27,4.33,2.69,625
8914,1.59,Premium,E,SI1,58.8,59.0,7.69,7.61,4.5,9705
10092,0.38,Premium,E,VS1,60.2,58.0,4.71,4.66,2.82,1069
16783,0.3,Ideal,H,IF,60.8,56.0,4.36,4.39,2.66,764
2579,0.33,Ideal,H,IF,61.6,55.0,4.48,4.51,2.77,838
1379,0.72,Ideal,F,VVS2,60.9,56.0,5.77,5.83,3.53,3746
20120,2.01,Premium,E,SI2,58.7,54.0,8.27,8.2,4.83,16064
4807,0.95,Very Good,E,SI1,61.6,56.0,6.31,6.36,3.9,4738
20754,0.32,Ideal,G,VS1,62.1,55.0,4.41,4.38,2.73,828
19412,0.28,Very Good,D,VS1,60.5,58.0,4.23,4.26,2.57,458
10398,0.49,Very Good,G,VS2,60.1,56.0,5.13,5.15,3.09,1198
6826,0.31,Ideal,E,VVS2,61.9,54.0,4.38,4.41,2.72,767
7563,1.4,Ideal,H,SI1,62.4,56.0,7.11,7.18,4.46,8075
13480,1.18,Ideal,F,VVS2,60.6,55.0,6.84,6.88,4.16,11415
11899,1.06,Very Good,G,VS2,60.1,58.0,6.64,6.67,4.0,6212
15663,0.47,Very Good,I,VS2,63.2,56.0,4.92,4.98,3.13,935
23833,0.41,Ideal,E,VS1,61.4,55.0,4.84,4.8,2.96,1076
15610,0.4,Good,E,SI1,63.2,56.0,4.69,4.74,2.98,687
5305,1.67,Ideal,H,VS1,61.8,55.9,7.57,7.6,4.69,13887
25464,0.72,Ideal,F,VS2,62.2,56.0,5.75,5.73,3.57,2956
15299,0.43,Premium,F,SI1,61.3,60.0,4.83,4.86,2.97,792
25776,0.54,Ideal,H,VVS1,61.2,57.0,5.25,5.21,3.2,1814
9746,0.53,Ideal,E,SI1,61.4,56.0,5.2,5.26,3.21,1564
15005,1.07,Very Good,D,IF,60.9,58.0,6.57,6.67,4.03,18114
14030,1.34,Premium,D,SI2,61.5,58.0,7.07,7.04,4.34,7438
21027,0.31,Ideal,E,VS2,61.7,55.0,4.35,4.37,2.69,642
17069,1.5,Good,J,SI2,60.9,62.0,7.3,7.32,4.45,6746
1137,0.31,Good,J,SI2,63.3,58.0,4.34,4.35,2.75,335
5967,0.33,Premium,E,SI1,60.9,58.0,4.46,4.5,2.73,579
26168,1.14,Premium,I,VS1,62.3,59.0,6.69,6.64,4.15,5291
10833,1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22,5761
4607,0.51,Very Good,H,SI1,61.0,55.0,5.18,5.21,3.17,1698
22783,1.65,Very Good,H,VS1,62.0,54.0,7.55,7.62,4.7,12686
15673,0.53,Very Good,G,VVS1,61.7,57.0,5.19,5.22,3.21,1948
14768,0.51,Very Good,G,VS1,62.9,58.0,5.05,5.1,3.19,1656
12300,0.3,Very Good,F,VS2,58.8,60.0,4.37,4.41,2.58,524
13889,0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58,1877
19097,1.0,Very Good,I,SI1,63.1,58.0,6.3,6.35,3.99,4149
10761,1.34,Premium,G,SI2,60.1,61.0,7.11,7.06,4.26,4953
20292,0.25,Good,E,VVS2,58.0,65.0,4.13,4.18,2.41,476
23978,0.34,Premium,I,VVS2,61.5,60.0,4.45,4.49,2.75,596
3295,1.02,Premium,G,SI1,60.8,58.0,6.5,6.46,3.94,4718
7215,1.0,Very Good,D,SI2,61.5,63.0,6.32,6.27,3.87,4295
7292,0.31,Good,E,SI1,63.4,55.0,4.26,4.29,2.71,507
1278,1.25,Premium,H,SI2,62.1,58.0,6.93,6.86,4.28,5950
7080,1.31,Premium,J,SI1,59.4,60.0,7.12,7.06,4.21,5546
9148,1.61,Premium,G,SI1,62.6,58.0,7.48,7.45,4.67,11303
16582,1.11,Premium,G,SI1,60.9,59.0,6.69,6.64,4.07,4096
21265,0.91,Premium,E,VS2,61.6,58.0,6.2,6.18,3.81,4739
14491,1.0,Very Good,F,VS2,61.9,58.0,6.41,6.49,3.99,6927
16320,2.5,Good,J,VS2,62.0,58.0,8.63,8.6,5.34,18325
12937,0.3,Good,H,VVS2,63.6,55.0,4.28,4.24,2.71,776
12619,1.01,Premium,F,VS2,61.2,57.5,6.43,6.45,3.94,7277
25525,1.63,Very Good,I,SI1,62.0,54.0,7.6,7.67,4.73,9090
21489,2.03,Ideal,H,SI2,61.6,55.0,8.18,8.12,5.02,16642
21142,0.54,Premium,H,VS1,61.3,58.0,5.25,5.22,3.21,1637
22235,0.39,Very Good,G,VS1,61.7,62.0,4.65,4.69,2.88,741
3329,2.22,Ideal,G,SI2,60.9,57.0,8.47,8.42,5.14,15584
10946,0.34,Good,F,SI2,63.9,56.0,4.43,4.4,2.82,536
3689,1.82,Premium,G,SI1,62.7,58.0,7.75,7.68,4.84,15162
25572,0.4,Good,I,VVS1,63.9,56.0,4.64,4.68,2.98,842
679,0.5,Ideal,D,VS2,61.9,59.0,5.07,5.1,3.15,1712
18829,1.01,Ideal,E,VS2,60.5,60.0,6.46,6.47,3.91,6806
21453,0.43,Premium,H,I1,62.0,59.0,4.78,4.83,2.98,452
15037,1.0,Premium,E,SI2,60.4,60.0,6.49,6.46,3.91,4648
2754,0.7,Good,H,VVS2,62.1,64.0,5.62,5.65,3.5,2767
14016,0.9,Good,I,SI1,63.8,57.0,6.06,6.13,3.89,2823
14653,1.01,Very Good,F,VS1,62.6,56.0,6.39,6.36,3.99,8081
11905,0.39,Premium,G,SI1,61.7,57.0,4.77,4.7,2.92,854
13519,0.43,Ideal,G,IF,61.2,57.0,4.81,4.86,2.96,1433
7175,2.01,Ideal,J,SI2,62.9,54.0,8.03,8.07,5.06,12565
18114,1.22,Ideal,I,SI1,61.7,57.0,6.85,6.82,4.22,6012
25343,0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12,1337
14702,1.27,Premium,J,VS1,62.6,59.0,6.92,6.88,4.32,5618
16894,0.5,Premium,G,SI2,58.6,61.0,5.21,5.16,3.04,1078
12739,1.06,Ideal,H,VVS2,61.8,60.0,6.52,6.49,4.02,6698
5693,0.55,Ideal,I,VVS1,61.7,56.0,5.24,5.29,3.25,1593
15810,1.11,Ideal,F,VS2,61.6,57.0,6.65,6.67,4.1,7740
20966,0.54,Ideal,G,VS1,61.6,56.0,5.24,5.28,3.24,1957
5262,0.42,Very Good,E,VVS2,59.4,60.0,4.88,4.91,2.91,1262
1645,0.34,Ideal,G,VS2,62.9,55.0,4.52,4.45,2.82,765
19458,1.63,Ideal,E,VS2,61.3,55.0,7.6,7.63,4.67,17825
2296,0.78,Premium,F,SI1,60.8,60.0,5.97,5.94,3.62,2826
2458,1.5,Very Good,E,SI1,61.9,59.0,7.26,7.32,4.51,11717
14549,0.9,Good,E,SI1,60.8,65.0,6.31,6.18,3.8,3625
2287,0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,4205
3311,0.59,Ideal,E,VS2,62.1,55.0,5.4,5.42,3.36,1875
25632,1.03,Fair,I,VS1,57.6,58.0,6.67,6.58,3.81,4328
5909,0.3,Premium,F,VS2,60.6,60.0,4.39,4.36,2.65,776
13516,0.32,Very Good,I,SI1,63.1,56.0,4.39,4.36,2.76,554
16182,1.6,Ideal,J,VS2,61.9,55.0,7.51,7.54,4.66,8886
10556,0.31,Ideal,G,VVS1,60.2,58.0,4.37,4.43,2.65,676
9429,0.9,Very Good,D,SI1,61.6,54.0,6.18,6.25,3.83,3880
4729,1.28,Ideal,J,SI1,61.2,57.0,7.02,6.96,4.28,4967
14476,1.31,Premium,G,VVS2,62.7,59.0,6.96,6.92,4.35,11389
11774,1.52,Premium,J,VS1,62.5,58.0,7.37,7.34,4.6,9014
1714,0.59,Ideal,D,SI1,61.8,56.0,5.37,5.4,3.33,1816
25738,0.34,Very Good,E,SI1,63.3,57.0,4.47,4.44,2.82,714
10768,1.12,Ideal,G,VS1,62.3,57.0,6.59,6.64,4.12,6918
1250,0.31,Good,I,SI1,63.8,55.0,4.31,4.34,2.76,408
19163,1.16,Fair,H,SI2,68.2,55.0,6.47,6.37,4.38,3118
18340,0.7,Ideal,H,SI2,63.1,54.0,5.64,5.68,3.57,1973
2575,1.07,Good,F,VS2,57.6,60.0,6.83,6.79,3.92,6828
7081,0.23,Very Good,F,VVS1,62.8,54.0,3.92,3.94,2.47,583
14157,0.31,Premium,H,VVS2,61.4,59.0,4.35,4.38,2.68,625
14928,0.7,Premium,D,SI2,60.4,60.0,5.74,5.79,3.48,2573
18336,0.9,Premium,E,SI2,63.0,57.0,6.08,6.05,3.82,3084
5464,0.32,Ideal,F,VS2,62.6,55.0,4.38,4.41,2.75,645
1581,0.63,Ideal,I,VS2,62.1,54.0,5.51,5.54,3.43,1423
16939,0.4,Very Good,E,SI1,,58.0,4.67,4.65,2.96,882
5893,0.73,Ideal,I,VS1,62.1,55.8,5.77,5.81,3.6,2302
2516,1.09,Very Good,G,VS1,62.5,59.0,6.54,6.57,4.1,6827
12369,0.4,Good,G,VS1,63.4,56.0,4.68,4.72,2.98,783
9184,1.26,Good,J,SI1,63.9,58.0,6.78,6.74,4.32,4255
23000,2.02,Very Good,H,SI1,59.3,60.0,8.14,8.21,4.85,18236
4763,1.77,Very Good,J,SI2,63.4,60.0,7.65,7.61,4.84,8257
10880,0.71,Very Good,H,SI1,63.5,57.0,5.67,5.63,3.59,2207
6864,0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74,706
7545,1.43,Ideal,H,VVS2,61.6,54.0,7.25,7.29,4.48,10129
14477,2.0,Premium,I,SI2,61.3,59.0,8.13,8.09,4.97,14208
4104,0.91,Premium,D,VS2,62.0,58.0,6.2,6.15,3.83,5167
16072,2.03,Very Good,I,VS2,59.9,59.0,8.32,8.24,4.96,16422
12149,0.7,Ideal,G,VVS1,62.8,57.0,5.63,5.68,3.55,3165
2526,0.32,Ideal,D,SI1,62.5,54.0,4.39,4.41,2.75,589
9613,0.47,Ideal,H,IF,61.9,56.0,4.99,5.02,3.1,1865
931,0.71,Premium,E,SI1,60.3,60.0,5.77,5.74,3.47,2674
6159,0.26,Very Good,E,VVS2,63.0,58.0,4.08,4.11,2.58,597
22381,0.5,Good,E,SI1,64.0,56.0,5.03,4.9,3.18,1147
14551,0.71,Premium,F,VS2,62.6,58.0,5.67,5.7,3.56,2853
10039,1.5,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54,14925
2551,0.32,Ideal,G,VS1,61.3,55.0,4.42,4.46,2.72,645
23843,0.7,Premium,E,SI2,62.0,60.0,5.72,5.67,3.53,2376
6652,0.53,Premium,E,SI2,59.9,58.0,5.31,5.27,3.17,984
4304,0.33,Ideal,G,VVS1,62.3,55.0,4.43,4.46,2.77,868
1738,1.06,Ideal,D,SI2,62.3,55.0,6.5,6.54,4.06,5159
26137,0.36,Ideal,D,VS2,62.5,55.0,4.55,4.57,2.85,773
597,1.3,Ideal,G,VS1,62.4,56.0,7.03,6.95,4.36,6928
19931,0.31,Ideal,E,VVS2,60.8,57.0,4.36,4.39,2.66,816
24947,0.5,Very Good,E,VS2,60.0,63.0,5.12,5.08,3.06,1629
22715,2.03,Fair,H,SI1,65.4,58.0,7.91,7.88,5.16,14646
1751,1.06,Ideal,H,SI2,60.1,59.0,6.58,6.67,3.98,4516
384,0.71,Very Good,D,VVS2,62.3,60.0,5.65,5.71,3.54,3799
319,0.9,Very Good,D,SI1,62.5,59.0,6.11,6.15,3.83,4579
14949,0.71,Very Good,E,SI1,63.2,57.0,5.72,5.67,3.6,2516
4180,0.71,Very Good,I,SI2,62.2,58.0,5.61,5.7,3.52,1902
9821,1.09,Very Good,H,SI1,61.7,59.0,6.53,6.59,4.05,4849
13948,1.8,Good,F,SI2,57.9,58.0,8.08,8.13,4.69,12196
16525,0.44,Ideal,G,SI2,61.1,55.0,4.93,4.95,3.02,694
15234,1.01,Premium,F,SI2,62.5,61.0,6.37,6.33,3.97,4017
20125,0.6,Ideal,G,VS2,62.0,54.0,5.43,5.47,3.38,1861
13764,1.08,Premium,F,VS2,62.1,59.0,6.59,6.54,4.08,7637
3321,0.79,Premium,E,VS2,59.4,60.0,6.08,6.05,3.6,3230
18752,0.32,Premium,D,SI1,61.3,60.0,4.43,4.41,2.71,756
22874,0.57,Ideal,G,I1,,57.0,5.46,5.42,3.24,1019
21902,0.29,Ideal,F,VS2,61.6,56.0,4.28,4.32,2.65,504
11276,0.7,Fair,F,SI2,66.4,56.0,5.51,5.42,3.63,1564
1568,1.0,Good,D,SI1,65.1,54.0,6.23,6.27,4.07,4786
19009,0.56,Ideal,G,VS2,62.0,56.0,5.3,5.28,3.28,1698
2052,0.3,Premium,H,VVS2,60.6,58.0,4.35,4.33,2.63,776
3693,0.6,Fair,F,VVS2,60.1,66.0,5.48,5.44,3.28,2484
13233,0.73,Ideal,F,SI2,62.1,56.0,5.77,5.8,3.59,2276
12631,1.51,Ideal,I,VS1,61.6,56.0,7.37,7.43,4.56,10576
12681,0.7,Good,H,SI1,63.7,59.0,5.53,5.59,3.54,2218
17658,0.3,Premium,G,VVS2,61.9,59.0,4.25,4.28,2.64,684
370,1.5,Premium,E,SI2,61.5,60.0,7.29,7.22,4.46,7182
25313,1.09,Ideal,D,SI1,61.3,55.9,6.61,6.65,4.06,6532
26376,0.36,Premium,F,VS2,60.5,59.0,4.61,4.64,2.8,726
17546,1.14,Very Good,E,IF,,57.0,6.63,6.71,4.22,12647
2215,1.6,Ideal,G,VS1,62.0,54.0,7.53,7.5,4.6,17050
3134,0.3,Ideal,F,SI1,61.4,55.0,4.31,4.34,2.65,550
7574,0.31,Premium,F,VVS1,61.8,59.0,4.35,4.33,2.68,959
10971,0.71,Premium,G,SI2,60.6,59.0,5.78,5.74,3.49,2147
21492,1.2,Premium,F,VVS2,62.8,60.0,6.79,6.74,4.25,10580
17650,1.21,Premium,G,SI2,62.7,59.0,6.74,6.66,4.2,5405
20000,0.7,Good,D,SI2,59.3,64.0,5.8,5.76,3.43,2312
3391,2.65,Premium,G,SI2,62.0,61.0,8.82,8.75,5.45,16314
7890,0.53,Ideal,G,IF,61.4,56.0,5.2,5.24,3.21,2247
8684,1.91,Premium,G,SI2,61.9,58.0,7.9,7.84,4.87,9038
8481,1.22,Premium,H,VS1,62.7,56.0,6.82,6.74,4.25,7105
101,1.02,Fair,J,SI1,66.8,55.0,6.25,6.18,4.15,3027
21597,1.51,Very Good,J,VS2,60.2,59.0,7.35,7.36,4.43,7418
7293,1.21,Very Good,I,VS1,59.4,60.0,6.9,6.97,4.12,5865
22664,0.41,Good,E,SI2,63.3,56.0,4.69,4.73,2.98,638
120,2.02,Very Good,J,SI2,62.4,55.0,8.05,8.11,5.04,11757
25261,1.78,Ideal,H,SI1,62.1,57.0,7.77,7.73,4.81,12843
25165,1.03,Ideal,F,VS2,62.0,57.0,6.4,6.48,3.99,6902
19362,0.51,Very Good,E,SI1,63.5,54.0,5.1,5.07,3.23,1443
6050,0.79,Premium,H,VS2,61.1,59.0,5.96,5.93,3.63,2362
8748,1.19,Ideal,E,SI2,60.2,57.0,6.84,6.87,4.13,5717
3133,0.41,Premium,G,VVS2,61.6,58.0,4.74,4.8,2.94,1007
4533,0.88,Very Good,I,VS1,63.3,55.0,6.11,6.06,3.85,2996
7592,0.3,Ideal,F,VS1,61.3,55.0,4.32,4.36,2.66,570
16617,0.35,Premium,F,VS2,61.5,59.0,4.55,4.53,2.79,906
877,0.4,Very Good,G,SI2,62.9,57.0,4.68,4.7,2.95,630
17929,0.71,Ideal,E,SI1,61.7,55.0,5.73,5.77,3.55,3376
12224,0.31,Ideal,H,VVS1,61.4,54.0,4.4,4.43,2.71,687
708,0.9,Good,J,SI2,,56.0,6.1,6.17,3.92,2693
20907,0.4,Premium,G,VVS2,61.1,58.0,4.76,4.74,2.9,1050
22126,1.03,Very Good,G,SI2,63.5,56.0,6.37,6.33,4.03,4413
19422,0.31,Ideal,G,VVS2,60.0,58.0,4.38,4.42,2.64,661
10020,0.33,Ideal,H,VS1,61.9,56.0,4.44,4.48,2.76,579
